joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 7 MjZCaOZsbb RFhKSGyeNsGhuXpLeWLr
put 8 nBVAlJZIza eoUkbrmHFXIzzVqPSict
put 9 cWKgAlBAju WdenaItfRvysGMwaadGC
put 5 HzqWrUhwOY eNUEqWFalksspElMyIIK
put 6 uELLYaFlbI sVxFijvUyFMMcVXuXsht
put 7 VVeZbVorYt FhWmYcsYUwOdzQpGiuDw
put 8 EggcfRjWnH umbQmSfQHuAxGgnxxOiZ
put 9 OmaDIhgLCW KazAZzGQJDlpVPVRXDNe
put 5 atBuSSxHYQ tTIdsFGhLUKuKbtuwJZd
put 6 emazfEApUA SdyNeOIIGgOMkzSDYVCZ
put 7 qYcnOnpfyu kxetLjwfmfstrtdZliQa
put 8 eJtvvPAaGM kbbzRSgNbmcNEYyjSpGy
put 9 EAyZnaanYl mugKAdbIRxVgVoewYSCK
put 5 UAntGzQHvp ZqddDSkLvnSTyqDapelM
put 6 LByEHUKkly ErOSmGHHJfcOCxbMGVsq
put 7 uCikLpyxWm PZiOVlwaAecImhnMqtgo
put 8 nFqzKSpTwi KWMonwhADeUwyLehEBEO
put 9 yJYKOhXNbd psSvKZKjNKlbjwAnPjZj
put 5 dMcZXudgyX wjvIUmGzRfPrizKhrdFA
put 6 qiuPDprgrS zjzYzfWFDUZpqMLbWjrI
put 7 tzeBuUwiBb CGAMuFBIxoxvSARrSeTn
put 8 OVjlZkqACW NMVlEiKhUyvSrJNBlpyx
put 9 OvcpJqoJXd NVBctPyAyoZYVNYpLcsV
put 5 tHpLhfIRWa IDVoqfQqtCNCbIrpkVeW
put 6 zEFTMswITj jwPXlLxQhTFJQyfLoBzs
put 7 QFJkzZSGOW TZeAPnkufdNdgmXVJSke
put 8 UvviFBhVoG rhUyQgFHlLBCCqSQtbKX
put 9 SPGBBkBnid lgGDxAhhPICtFXhuFWYP
put 5 ucTQnKUDkv dLmztaPTYglWbGZDjwvG
put 6 kmdPiFFagZ kGGFyvmOICYeEIFbHhGF
put 7 gntNsolpLV OSLdtWirFqBFItzfPgwf
put 8 JBZZgTSNaI GtuQyKqfQbCRIgnyabEp
put 9 DtHmyVMLGh QjDJsUceAzbUhPNTHOwf
put 5 kLVaxJfjTK DckBeknkbdvmnrWNLXEN
put 6 SFtHKwXMBr kXRfMqBuEYmsKXKssamm
put 7 pOsBSOzCFp ICWQhsnhfNvIzYCFXUbF
put 8 izKjKMQOsS MTWdZcMKYTvEeKwKbcQF
put 9 jFWBgyEotS oBeazoCIskolgVHPTkFU
put 5 uywCvEBmUH aFtnpGeVhkZDrFEvNusr
put 6 jqoyqAQkwF GokHBdxvIjSHwZklnzXI
put 7 uiIimSHzsW RWCceWRCqtRMHdzIuLTv
put 8 ewjwxAbnsW zFTJKfifiASGHocDoiLB
put 9 ykGYbtZNfi aCCSnihuIqPuuwMoFWLi
put 5 nfFfjnfFGO ykwvONIvvwlUGFlebyVW
put 6 kDBzKwZUte vsjeksaqPceTyuaGtJQp
put 7 VJqZbMBdsb BtthzKauEsNOhFYkpjOK
put 8 QqBTxhhavZ wAVXwtGRYZJLSvuTjjTY
put 9 dxnNzIAoWh pwuCuCTdMLyhKgmgnIPU
put 5 scMOPnnnDK amqcuudEPJUckjAWgXJp
put 6 HXmDgGOxen RdewzkDoeZirrGBqhaMZ
put 7 VyYLfPDgqW DLkKwhEaAUiCwaYPFfKy
put 8 BlHQSFeLVZ NNbTSCATdBkgbgAMyofo
put 9 EZGPhkvMHM teJNWEChXlGNSnZgeOAK
put 5 nIPuTYhUiV UtOdBcPpukSTPUdcZwSj
put 6 aNciGxMvrw KEaagVamjtArloiLgNeB
put 7 IzdLSNgpWz doOVEdPexejgrzTAiseI
put 8 JYDCsoVjik xiUIMoXJvPILqNRlaknU
put 9 UlFVGfuBuk OliFAmwIViERYYmftqKO
put 5 TqGcKRZBeN ZcSspZGcsXdWGmnaRAwz
put 6 hqWJvTdpIS EjZtWiRcXPIbXGXHkRwD
put 7 HVJPnFynOo TJtXmtrJbEyJyElTAUyH
put 8 UhWBmbkNiF LGPvsEJXMYRjTOvCNSoM
put 9 cfQdQdVUKO TLQUgvlehshjVBPZMvZt
put 5 vhxGmqqwDU BBKQkGPhHZIYJjoimtiM
put 6 sSFlAYHESj rGyFjJaavYLjYLYheYtj
put 7 NfQEHuRnYN jMXBmOloIrQxclIVHhZJ
put 8 smHkWuGYvx vSUxNgFXosiUdNkyXWQm
put 9 MHjcczbNpm REwbqqchXbENbWZUAnid
put 5 jIiXBMgpVr FxItwCeWXifsLnFpptJv
put 6 aXcpTUGwfL swVjJxkFwXIArcADgtNS
put 7 BCXEhJAicL aoXoMfTVRwHifYktkgeM
put 8 vnCjMBBURf KCVzwovwimXZxjFAdaIN
put 9 CbgTYDwQSy lmeXQTCELbUgElfHvwyH
put 5 jKuxGgWpiY ZMhyBicecOFzbdzVytCT
put 6 uZNNeJOkKw XgNViQYWtmprORKmFLOv
put 7 XKvyBoMgvJ mnMdhQXRvVvTvXBBSuEp
put 8 wJpwZomnag qjdoOgmqzWPlSewwoIiR
put 9 CBokvvuwzL kdwCAdENpPexWBbjvMIQ
put 5 sWAWPodolm zPfUYZzkcczoXpCJBDzM
put 6 iaTUFWdQBZ uxEFfhgTpSRNhzNdpuuK
put 7 MEtGeApuwN lGKLrJORXPtXiolaOdkd
put 8 gTjFWhdvmt sHAYZOeBcTBdGgdSLzto
put 9 NUjWfJLllo tBEUjSPWUTALMQDKXGeW
put 5 VsTgvNJztN RWpoeqsJslMgSGywtsMp
put 6 UcEkegMTIU rykTuFOzxXwhFXvtWmnt
put 7 gDwcHJiotc SHdJZDcXSjtLnbAAXPwq
put 8 vRoMIoUNjb HXIRERZVVzldWlWlwjGb
put 9 AToqvqLBVn SPocDuhrDVmtUBXwSJZC
put 5 caiIQDXOhN qdLANbWnhPnoXVmejuwb
put 6 ICBEXdDHxr lRHSdQYmIJDHODehmUBg
put 7 HKimmXZxJb ZVEurDJCdDPrBXByenDR
put 8 xfkYCQkAzP vYPxXXaTWLXShWhVdcKu
put 9 QJxYUdwzPP UTTQphpqewiiHRKEItCz
put 5 fuySbEtPsJ rpCQNVutUWAAgbNjoavz
put 6 pMohXBxDJW DZoiSNIWKPvCaUHGPrtn
put 7 igebCdhGYS NnRVdGdQHMBFSKUThTeu
put 8 JheUPvGtZa AwdfcojvglFTDzltaoIK
put 9 pXBrkrAVeO ACLKAMOAHsPIutbmmTdg
put 5 yZMGpkWqCd gnhpIvGCFdhHkcSRhEXL
put 6 jFsiQHAvAu TQzFMItLCniKLykQQUOl
put 7 NqVMAhIRWE IgqKVOMjDngovMmHLASN
put 8 rVXhpjEaWG fLzXofLHrPQGlPJJKNkQ
put 9 cisRTtJPbf oaUFcOeJwAQdqpYCVoVa
put 5 RAknttdSUS KeJmyjWmmANrHNmUfWMI
put 6 ASmCaRSZIo sEAcgAPXePmcTqGRITao
put 7 RApFWrnyZF vjJILxJxynHfPjtwkFen
put 8 RKNPpXIFiO jpEvRwLJJwrlMqgRvPpi
put 9 eCTwLUHrdN jXVRrFfBkxFKapAqAeMc
put 5 gUicRTnTjJ GSXRFGscLHNRReXSnZHN
put 6 PaRznTpjKk vwkmNODgGubGFfBeXPQc
put 7 GzUgsaQWwN mjEeKKBobpDIUziQsbbm
put 8 KnogwVkSzT NEVyctvyoUJuytynaWuE
put 9 kdVwDxkMdA tqWhEyEVdPEBIcjMMWFo
put 5 OZOiNrbImS RKvLVvMaPsORLGXqOgrr
put 6 wqyfBKHOFB FyhTMVERYAFTCREcBOZN
put 7 zoUHbgdyGp intTWfPFJDFpcWbtFHwn
put 8 bLEmYYsucn mTjPqxRSciinnPHgcIke
put 9 fXYIjsphRP kubINEhgKFpOtCryZoAH
put 5 VlBcTxhnSE PBWUNoRTELYQrkjNjkni
put 6 uITOdRSCGi HnXpheyDBCvqzzuZpqcd
put 7 zOFchEsLOf FaCYvuFLALKLIvfbGFCX
put 8 IjOygpjxUh UUmXrTOlLdTrUpKBtasz
put 9 LQYzMAZPzV bHmczwRjvGFtIudKJOtf
put 5 XpTsEVgsNu DBwJTbMZBQdxJdHPsrti
put 6 dNIgljRBBp CGgDmbKolRIsdXngMoXz
put 7 zFemhhcPbI CAgcULuoHdApiumMEQOt
put 8 SDcqedWbcc zgNvBLYzUMdCcayFAlJM
put 9 FGzqasNAZb KDzYvaIylNnWSFrCHrZL
put 5 zqzUpFsMMC gaEVIgZNyYWIipVkgKRJ
put 6 XaypqOrzhM kDYVjmKtQPzPAQuRQIHN
put 7 mFDhYEAMOe EnimRILgcUpvOWiygojo
put 8 cBpeRCnZOP WWRmAMyPCoIyCatzRMeh
put 9 JuVXmQzrBD rrtOnbLOrIJfojUoTlSC
put 5 tDxrmPvBiF loifRUvGofChnWsupbAx
put 6 xVPQnXDExd xCVMoMfzLBiWZHggURhJ
put 7 IsXtUcdgUs IGLCgVKmYstQtuKngFVC
put 8 inHkPygcGr ozCdAdNjwtnelHqwObrV
put 9 IHSeYlYvfq uWVYKvKTcCXODervVkZc
put 5 mjhzRAzmaT ebkURtbAqHQEGrlHBtHi
put 6 StAvQsqtnW AuywrrubyIvLBqZRyfOF
put 7 OgQTtsKrqu EyuRHiUfMapYJoLcoelA
put 8 iMjRZyVwZn rHvAOoxJWXMlBZTZPOiq
put 9 ADdNfPRYFV DxgNGIbTCIJNdVrIDAOA
put 5 YDigmKylPZ yEYfxIgSnCiFfUxcxMgf
put 6 VOaCJrezsn OHBzJmulBtPMWFHFmtGL
put 7 DKlUBhlRFM RNzrpDncEUmSGktuntMy
put 8 vDjnyHytPb nkWTAYDjeZQgPWoxsWYz
put 9 lZkMvtlwhA eCNReMxeyAbnkyESGyfV
put 5 YBmcKAJSIr QfCvgkBasBWgqXbZoVAj
put 6 vKQxQIDTVK jjjWXCftMvDyPaUAGkuq
put 7 UiTAutFmGa EASStMEUdiWpiZTgUjXf
put 8 mqqHunDiSJ FxyQYwfeEvHEWJeikChg
put 9 cKZQqOoVft LDrzVckOaAidgwuZfgKo
put 5 yburavedxB RFdkjmHVdDrVQltkmkMA
put 6 pZIuoLUBFa HTKuTXuoIjOujUssndSO
put 7 avhSXqyJZw olFTSsljgpLNUdtOpjQM
put 8 rlNThfRfHu jzZMguLtlZJYEPxjuRyu
put 9 HvsoDEXsKC WjCOcjMdJxYcWjCtbYOu
put 5 BSFrUrAERK sMlIXjrEgpnDOEZHkKGO
put 6 eGXXBdJnMg kxtwwHPwIETXATqGjpuX
put 7 bWXLYfmLVu cODprqNDwzVODemIJuIT
put 8 suKqqMSaAZ NHuGaTMnJiRqqipduIkj
put 9 gDPnrCjBYi sfTJDIHMlNkJNUqUTEAq
put 5 fFLubYwnRE jRnHGAWUdVtISxnwZdYs
put 6 YqQaJPXvfb mlptLAJHaplPdHYYYjBl
put 7 PxTgEuEKsc ZjCuqgzXKlKdeXDiJlbb
put 8 DSPUOfpBJg iKLXCUsqVkWLXBlCLsAR
put 9 xERwOftHTK rPeDLsjEMfwNbLHnHCVW
put 5 LkHLGdvcEx pYiwpEpmNTtPPvXuunNA
put 6 OvXquyxusF KMEFHzBBcXzuEbipzrIb
put 7 WDVBFfHlVM BxsUvajguhIFUYlWqlUC
put 8 kdqCoNtgvA iVXWnLULIgfkLpNUqAzQ
put 9 nEaShudeJw dJUyotbreQtZzEYSzXAf
put 5 AUTFZBQitU ogwTRoUffMtLdSnhMRUP
put 6 uwYbjGivVn HHpvmJXzZMsfKHrpgUDS
put 7 fWuRVkIrcY tjZjumVRfALOCKVdQySi
put 8 YwFMNjLIqg AarKUnAwRKrSbKgPmrOm
put 9 rUggDHHoaO TKDOrSYONtDPdHvbuVYS
put 5 YRwQWnmySc nOykqYSZNMjZIQYnTwvQ
put 6 WkIJPBpJnF KYrMLGbixCesPZbDDfTs
put 7 GlLtVKzqlq tuiXivSRAyCaYSphrlIT
put 8 EoazBJoAOp uaLWJXZEavAGJIOjMQLP
put 9 frLwCePfeG vmYyHXDjtNOkXbyphxQA
put 5 MMlQayURNT szmdUICwdlgiOQZOenzZ
put 6 rsReaUMwcb UoOTFfkiyNktavveBIvU
put 7 IshXFJzfjF PwdHmKNvYcQKRssnVtTT
put 8 QsWDgJJhcw KrvilnxbDlnqnxHBSUNr
put 9 xLXKkzktSG VHKGYsxkNyfaHVDWyWax
put 5 JdGEMfGBoz WUkgaykCFMEphtEeTvVt
put 6 AQpCaawmIY iGrRqcfSJxxKzddbrOey
put 7 ORjGGlAyOj btXENikMvszYXJoFPZOj
put 8 qWoYCFBoJf HtWrtWBsSdHjbIxihgzT
put 9 NEvcnnioFU mVnvDxbAsxwrEhAuHVpE
put 5 tytsRTMcqG DcCLwhNUNHbpEHyHKOQF
put 6 cIEXkDoBHZ gVNYSZwTTFtkoqjtGLti
put 7 aMiXmcYOGG BXjVJxgExxkzyjJVXtpW
put 8 gkXQMPSiVQ IiPGqDNbUrVjLFwaGwrz
put 9 HInyWXseao jRgEKlwviqTXFCdUpJvy
put 5 dSWUMnXZST EFmvGjTDtDdavRKnQPaC
put 6 hELIPEZDvj JEnTFlMZgezIZcgWmtYg
put 7 YrpTDhTKRm IhsJKikMqlSayAaeIaKg
put 8 AODHQGWRCL pgfAXEnAxpYDuvygeabq
put 9 DGpIQeKzlx yvmthHUuVMUvEEbAXOuk
put 5 QQUkIuaWqz UIyCoARNakzOnVGrBqBv
put 6 eVyHZHWfuP vGcnVlWDnwZEevjWywQz
put 7 qmaISUnvJC HAbKnZNfaQIhDkFKkPLZ
put 8 rKpebIrNpp HgYvBiDXCREVgrYKprNf
put 9 gEZxNJOMAU lFsOBGbdRgkrycMLprPZ
put 5 Kgbhdofaji JiopHBseHWIJClMgOKmV
put 6 peNupMPeYi PtnftCIuqBEHQzThAaOh
put 7 eNhSfHfExH aiXQgUmBAlGkxKqrqXGE
put 8 JRyVhGSgDY xpFBKWarCQnpIwqZHJJB
put 9 YSszXWFYZX BfpcydZAwHjEIBQhtdJI
put 5 acPLRpOtHR yOlhltUznyQKgNzSEkOd
put 6 dogbDtQwDR UUIWEJKWwAFvrHDxPZVy
put 7 gUtYXJOEuc merhwEbcIMSORmcDqjMN
put 8 dwbGARuvwn fnmGqQgjqtKJJXssVjVD
put 9 ymaSDViKWs yIfEOoDRVzIUKefnCGdV
put 5 PRsEqiuUFL AmXMsIAXiwQWnakjFzKy
put 6 RauwfKXOmt POOansZQazugwskgOQZR
put 7 BMBylYcgzJ ahfTCYOsFUaOYyDBjLaI
put 8 LmFHSciamL FrExXRpOjfbWOYGgsPLp
put 9 bJqHEtDWxd caWKnwhlOguXHKGcbtQi
put 5 rPfCFcNWkm GlmVsAXzTiaLbZirSdNF
put 6 VeQHlxtDEO luJiMoXRNGqgAPTfJbKv
put 7 gWmeTtfQeX GQitkyjYTivfsZrmpDcb
put 8 udoIcLSwhy rYasXXwYXBPZIORPWlKI
put 9 XEieLfKxpu UUXRBaignuolFtaGIXAd
put 5 ewjJrMwPQA VSHUPAizdPgIDNMFpusr
put 6 bMYqZNVcdr crwPNFcssEZBxljoBiKa
put 7 kwQlOVPysR uTtKyDHXBPESBPxojnSQ
put 8 zcHrHXlQlc SEKwhbJnoNNbFvRkdUTm
put 9 sIiByqdEUf wJiOjOTTGndUNamaHTxB
put 5 gENQJcRNzL oXGCqTCMELZYZMGqQmrQ
put 6 rjQLIahyIO uIqwmnNHsRUxtfbPAWjj
put 7 lFyMELJiGl uGhIfXukbOgtIRbTcKDq
put 8 yNNoqUuqCn dPNoqtfGQWNEkvXWNmqs
put 9 UvYZGHOQZx IVwGDgPQioeuGmcbmvzB
put 5 zZgfVcNOho jtAwlbdouCGnmzahIZNP
put 6 KxjQVAmhWM VxdsIhdnsvAPhgJepSWi
put 7 GFyouHiKlM QYbxmMgJjrhRMetlptZD
put 8 UxqCtKjMDk lpKgJXArfxTDGVIzHPWY
put 9 SejzVzgmLi uFeuwdGUUzxRhhMqTCPa
put 5 XYSsfGwasO CQRhEAJvzaCKruzOPEce
put 6 WTBeIOrcrc stIOkoxTUGUpEFNXZUZC
put 7 bYvirxmxQH uXHKiSNXLPaauyCdDsbI
put 8 mHgMZabDKE bDjcTDfxGsiINBsDpRax
put 9 LrqXNRNTjV vSuwtstHyCHWDPuAUpsn
put 5 tqvsumvZzv QoyUPUTfamiKxIRNyrNu
put 6 GJOyasiYWg blcMCGPodebWWLjfIVoM
put 7 FLuwhaeggC ATgCpFYGRvbgbAdiKPrL
put 8 EWmETERvdN DVHFvRYpkSTDBgfYxzry
put 9 YGNCunhxRg BsfiunPDLuklqwgXHCIf
put 5 hoGfpBhrVH SDGjgJzyOdvkAxcjqNWA
put 6 GhuulNAIic KzkBYSzecdVYdNjMpYBy
put 7 aFxpfpVkic ppqnnrQokOfMqDSPRyzY
put 8 kcSNDvnmhB JzQQiymYihyPxNDtnhGH
put 9 KpLJCLnRHu BHdFGxrZrRMfUzBGyWhe
put 5 DPwvGoZbrp dRLqCjaoCRLRgeMTnssx
put 6 XpTPLhltan WEEMbdoldcYzDHtWyDYu
put 7 xbQvPjMcjR mxXoGTsOrCowEammxOQk
put 8 EnmPCMfoKx BlQnekthCbJXsKeYvZdn
put 9 yTEPefeJhq RQIYPUUcRfvkIDHWyzCa
put 5 xkRcKkuKoV ColgbeSBlqmjfFuepMZj
put 6 samskAVcLY ottirjRFLacuFeFMjpfY
put 7 enWkyRRFWJ WyYWyGZDYvJSZlojCfVI
put 8 GjKQkNrrUV EGXfkpMkCdclWRfBuKRm
put 9 ZbkTHwurhS YfJRmwmzDWKxkfzFHWPs
put 5 hpAugOcGxj LvbsgdiSTNHuytgfveHW
put 6 NriVsfQXvc ALkuXTXjfWAwidnjGoKW
put 7 zCRPLcChaz muaFrzPFeAKSGkDLIHeZ
put 8 cIwjIWcIcS nbUkmLotrCIOztcSXBzB
put 9 hkZVKKBIsh mIjJncmfxXJFgDMRChRF
put 5 igJCfxxrqC KazvLosjNyrtmdutJCXl
put 6 MJJXDuLfBm BhZZIJAjIMHWoKXEokih
put 7 ufXxJOoNVO ialARfJchExQWTcghkQK
put 8 PlDtAmuSaO HKoOTQsWxdRMvywUOXXH
put 9 lUnuZhbRGO pCUBPIpjnNZANBuslSNq
put 5 EKeOPRCWUm UDqcMdmbnkAjgdLnxBaN
put 6 VZQpUMPJrY WLHyNbuQFurffBGmOdMN
put 7 oyVcNWEIzu eucCdFcyLljXvDDsVqRB
put 8 dMNhYQHQzp axwszwJqnFtCidpJgYqw
put 9 SVfgIorgrE IukOKHnefaKeUlwdLPfU
put 5 ghhMiOYDEe hmYWSnVkzLRJQzyzCLNW
put 6 selmuzjEPd gfQeEzzHacNyNpXHUecM
put 7 RXxZBkThAq EzGySlysQTuWlRSuUHpq
put 8 ilQOCLFFSM jReHvrwtROoycLKqExgK
put 9 KSuYuyCPTo sdlpVaVnLVTzGoIlZXLj
put 5 izVeVhHDbp FaoBUHHzwwiLabzBQPGP
put 6 xTTmefAdoo fSAxrZFfrOvJHhJcAFPG
put 7 WemKCadyUb ikrCEwSMQJWhHLJOfBdp
put 8 KUicCkfKWO pacnFnHXkioTnYymqHSk
put 9 LhNdIHoqZX yROkwrGGyGwNNGPoZhHI
put 5 QbqUmdtfFu gwAgYJjozBFLqfkdppDg
put 6 KZIAAWMPUf eFmpEiLuUZsyfVIwgbTL
put 7 rnUZwAxXtf FeAahZXEUkUkvYckRKIB
put 8 SiRRFMkkKg KVAMylGCLLchnOYeUAYX
put 9 wJGXxuLgcV AaxGSVSMLeCOHaVnPbcD
put 5 rDJlMjekPF SeHIqWlmDyiGSHmwrLNi
put 6 IcUWinZZZv pONXvlcdJbkDKSXnHaUN
put 7 dlBzAwQtkb NmmwkBImHlAQqTUBLIMn
put 8 lXfHaghnVE xzOHkQcwqcZYcfFDmKsi
put 9 MyrXBHrGYz lPJyDSmjGuFjiSQYHwhj
put 5 dCMwrOviFU eEUEitVoWJSonQJFiAHX
put 6 BrlUYkWqFJ LNEOJRdPGqJzJVSwarkF
put 7 ZGLoPwgwlj LlSgcCEcLmDfzczekUDH
put 8 UtrqSWohFC xhiHiSVcoWVhXZhyOknu
put 9 ppvyaPVYcb LMFuvAWkaweaydUffIWY
put 5 awuIahfqNw dwDXTPnbmqhfkuFJpIBH
put 6 cupvbKoAqK FoIoqcmqWiJZNHWHHpMt
put 7 rvSnDVQyNu XZgdAkIsbVBVbtLTOBmw
put 8 vbWuaXmmdb IBlrAhOvuoxmHmhVDetV
put 9 uiwVjgjdxK moesxvCjMmbsDyVMwHsW
put 5 gxNdbufPmm lRMfSLjsQgVFauqjwxiT
put 6 wWkQxQXcvO zMIyCplJitURWobtcSep
put 7 sldauNcMLi JEdVeCNNWXcvyuMSLDJj
put 8 LSghZeBSAo sINVXpdIwZXakKfLOWmV
put 9 wwEUXVGxRo oMRrDiuusnkGOaRWaixy
put 5 kxxtvTZtnY LFvKzywiIUYmHUOrgGob
put 6 zZPJIGYmAK uVHzZHaPYYpZhfBLXyZz
put 7 WLlFEtiFjq LDyzUwUnuDtFQHyQZknT
put 8 XowIsijWeR mastdBywVTRWcdrTdwnz
put 9 MYcVJfNOSx oOwfZnFeAuQuAJqjOVsh
stabilize
printStore 0
printStore 1
printStore 2
printStore 3
printStore 4
killServer 0
killServer 1
killServer 2
killServer 3
killServer 4
